# ssg-performance-operations-v1
I	2791445	x
D	2791445	1
I	2806293	x
D	2806293	1
I	2821142	x
D	2821142	1
I	2835991	x
D	2835991	1
I	2850840	x
D	2850840	1
I	2865688	x
D	2865688	1
I	2880537	x
D	2880537	1
I	2895386	x
D	2895386	1
I	2910235	x
D	2910235	1
I	2925083	x
D	2925083	1
I	2939932	x
D	2939932	1
I	2954781	x
D	2954781	1
I	2969630	x
D	2969630	1
I	2984478	x
D	2984478	1
I	2999326	x
D	2999326	1
I	3014175	x
D	3014175	1
I	3029024	x
D	3029024	1
I	3043872	x
D	3043872	1
I	3058721	x
D	3058721	1
I	3073570	x
D	3073570	1
I	3088419	x
D	3088419	1
I	3103268	x
D	3103268	1
I	3118116	x
D	3118116	1
I	3132965	x
D	3132965	1
I	3147814	x
D	3147814	1
I	3162663	x
D	3162663	1
I	3177512	x
D	3177512	1
I	3192361	x
D	3192361	1
I	3207210	x
D	3207210	1
I	3222059	x
D	3222059	1
I	3236908	x
D	3236908	1
I	3251757	x
D	3251757	1
I	3266606	x
D	3266606	1
I	3281455	x
D	3281455	1
I	3296304	x
D	3296304	1
I	3311123	x
D	3311123	1
I	3325972	x
D	3325972	1
I	3340821	x
D	3340821	1
I	3355669	x
D	3355669	1
I	3370518	x
D	3370518	1
I	3385364	x
D	3385364	1
I	3400213	x
D	3400213	1
I	3415062	x
D	3415062	1
I	3429911	x
D	3429911	1
I	3444759	x
D	3444759	1
I	3459608	x
D	3459608	1
I	3474457	x
D	3474457	1
I	3489306	x
D	3489306	1
I	3504155	x
D	3504155	1
I	3519003	x
D	3519003	1
I	3533852	x
D	3533852	1
I	3548701	x
D	3548701	1
I	3563550	x
D	3563550	1
I	3578398	x
D	3578398	1
I	3593247	x
D	3593247	1
I	3608096	x
D	3608096	1
I	3622945	x
D	3622945	1
I	3637793	x
D	3637793	1
I	3652642	x
D	3652642	1
I	3667491	x
D	3667491	1
I	3682340	x
D	3682340	1
I	3697188	x
D	3697188	1
I	3712036	x
D	3712036	1
I	3726885	x
D	3726885	1
I	3741734	x
D	3741734	1
I	3756582	x
D	3756582	1
I	3771431	x
D	3771431	1
I	3786280	x
D	3786280	1
I	3801129	x
D	3801129	1
I	3815978	x
D	3815978	1
I	3830826	x
D	3830826	1
I	3845675	x
D	3845675	1
I	3860524	x
D	3860524	1
I	3875373	x
D	3875373	1
I	3890222	x
D	3890222	1
I	3905071	x
D	3905071	1
I	3919920	x
D	3919920	1
I	3934769	x
D	3934769	1
I	3949618	x
D	3949618	1
I	3964467	x
D	3964467	1
I	3979316	x
D	3979316	1
I	3994165	x
D	3994165	1
I	4009014	x
D	4009014	1
I	4023833	x
D	4023833	1
I	4038682	x
D	4038682	1
I	4053531	x
D	4053531	1
I	4068379	x
D	4068379	1
I	4083228	x
D	4083228	1
I	4098074	x
D	4098074	1
I	4112923	x
D	4112923	1
I	4127772	x
D	4127772	1
I	4142621	x
D	4142621	1
I	4157469	x
D	4157469	1
I	4172318	x
D	4172318	1
I	4187167	x
D	4187167	1
I	4202016	x
D	4202016	1
I	4216865	x
D	4216865	1
I	4231713	x
D	4231713	1
I	4246562	x
D	4246562	1
I	4261411	x
D	4261411	1
I	4276260	x
D	4276260	1
I	4291108	x
D	4291108	1
I	4305957	x
D	4305957	1
I	4320806	x
D	4320806	1
I	4335655	x
D	4335655	1
I	4350503	x
D	4350503	1
I	4365352	x
D	4365352	1
I	4380201	x
D	4380201	1
I	4395050	x
D	4395050	1
I	4409898	x
D	4409898	1
I	4424746	x
D	4424746	1
I	4439595	x
D	4439595	1
I	4454444	x
D	4454444	1
I	4469292	x
D	4469292	1
I	4484141	x
D	4484141	1
I	4498990	x
D	4498990	1
I	4513839	x
D	4513839	1
I	4528688	x
D	4528688	1
I	4543536	x
D	4543536	1
I	4558385	x
D	4558385	1
I	4573234	x
D	4573234	1
I	4588083	x
D	4588083	1
I	4602932	x
D	4602932	1
I	4617781	x
D	4617781	1
I	4632630	x
D	4632630	1
I	4647479	x
D	4647479	1
I	4662328	x
D	4662328	1
I	4677177	x
D	4677177	1
I	4692026	x
D	4692026	1
I	4706875	x
D	4706875	1
I	4721724	x
D	4721724	1
I	4736543	x
D	4736543	1
I	4751392	x
D	4751392	1
I	4766241	x
D	4766241	1
I	4781089	x
D	4781089	1
I	4795938	x
D	4795938	1
I	4810784	x
D	4810784	1
I	4825633	x
D	4825633	1
I	4840482	x
D	4840482	1
I	4855331	x
D	4855331	1
I	4870179	x
D	4870179	1
I	4885028	x
D	4885028	1
I	4899877	x
D	4899877	1
I	4914726	x
D	4914726	1
I	4929575	x
D	4929575	1
I	4944423	x
D	4944423	1
I	4959272	x
D	4959272	1
I	4974121	x
D	4974121	1
I	4988970	x
D	4988970	1
I	5003818	x
D	5003818	1
I	5018667	x
D	5018667	1
I	5033516	x
D	5033516	1
I	5048365	x
D	5048365	1
I	5063213	x
D	5063213	1
I	5078062	x
D	5078062	1
I	5092911	x
D	5092911	1
I	5107760	x
D	5107760	1
I	5122608	x
D	5122608	1
I	5137456	x
D	5137456	1
I	5152305	x
D	5152305	1
I	5167154	x
D	5167154	1
I	5182002	x
D	5182002	1
I	5196851	x
D	5196851	1
I	5211700	x
D	5211700	1
I	5226549	x
D	5226549	1
I	5241398	x
D	5241398	1
I	5256246	x
D	5256246	1
I	5271095	x
D	5271095	1
I	5285944	x
D	5285944	1
I	5300793	x
D	5300793	1
I	5315642	x
D	5315642	1
I	5330491	x
D	5330491	1
I	5345340	x
D	5345340	1
I	5360189	x
D	5360189	1
I	5375038	x
D	5375038	1
I	5389887	x
D	5389887	1
I	5404736	x
D	5404736	1
I	5419585	x
D	5419585	1
I	5434434	x
D	5434434	1
I	5449253	x
D	5449253	1
I	5464102	x
D	5464102	1
I	5478951	x
D	5478951	1
I	5493799	x
D	5493799	1
I	5508648	x
D	5508648	1
I	5523494	x
D	5523494	1
I	5538343	x
D	5538343	1
I	5553192	x
D	5553192	1
I	5568041	x
D	5568041	1
I	5582889	x
D	5582889	1
I	5597738	x
D	5597738	1
I	5612587	x
D	5612587	1
I	5627436	x
D	5627436	1
I	5642285	x
D	5642285	1
I	5657133	x
D	5657133	1
I	5671982	x
D	5671982	1
I	5686831	x
D	5686831	1
I	5701680	x
D	5701680	1
I	5716528	x
D	5716528	1
I	5731377	x
D	5731377	1
I	5746226	x
D	5746226	1
I	5761075	x
D	5761075	1
I	5775923	x
D	5775923	1
I	5790772	x
D	5790772	1
I	5805621	x
D	5805621	1
I	5820470	x
D	5820470	1
I	5835318	x
D	5835318	1
I	5850166	x
D	5850166	1
I	5865015	x
D	5865015	1
I	5879864	x
D	5879864	1
I	5894712	x
D	5894712	1
I	5909561	x
D	5909561	1
I	5924410	x
D	5924410	1
I	5939259	x
D	5939259	1
I	5954108	x
D	5954108	1
I	5968956	x
D	5968956	1
I	5983805	x
D	5983805	1
I	5998654	x
D	5998654	1
I	6013503	x
D	6013503	1
I	6028352	x
D	6028352	1
I	6043201	x
D	6043201	1
I	6058050	x
D	6058050	1
I	6072899	x
D	6072899	1
I	6087748	x
D	6087748	1
I	6102597	x
D	6102597	1
I	6117446	x
D	6117446	1
I	6132295	x
D	6132295	1
I	6147144	x
D	6147144	1
I	6161963	x
D	6161963	1
I	6176812	x
D	6176812	1
I	6191661	x
D	6191661	1
I	6206509	x
D	6206509	1
I	6221358	x
D	6221358	1
I	6236204	x
D	6236204	1
I	6251053	x
D	6251053	1
I	6265902	x
D	6265902	1
I	6280751	x
D	6280751	1
I	6295599	x
D	6295599	1
I	6310448	x
D	6310448	1
I	6325297	x
D	6325297	1
I	6340146	x
D	6340146	1
I	6354995	x
D	6354995	1
I	6369843	x
D	6369843	1
I	6384692	x
D	6384692	1
I	6399541	x
D	6399541	1
I	6414390	x
D	6414390	1
I	6429238	x
D	6429238	1
I	6444087	x
D	6444087	1
I	6458936	x
D	6458936	1
I	6473785	x
D	6473785	1
I	6488633	x
D	6488633	1
I	6503482	x
D	6503482	1
I	6518331	x
D	6518331	1
I	6533180	x
D	6533180	1
I	6548028	x
D	6548028	1
I	6562876	x
D	6562876	1
I	6577725	x
D	6577725	1
I	6592574	x
D	6592574	1
I	6607422	x
D	6607422	1
I	6622271	x
D	6622271	1
I	6637120	x
D	6637120	1
I	6651969	x
D	6651969	1
I	6666818	x
D	6666818	1
I	6681666	x
D	6681666	1
I	6696515	x
D	6696515	1
I	6711364	x
D	6711364	1
I	6726213	x
D	6726213	1
I	6741062	x
D	6741062	1
I	6755911	x
D	6755911	1
I	6770760	x
D	6770760	1
I	6785609	x
D	6785609	1
I	6800458	x
D	6800458	1
I	6815307	x
D	6815307	1
I	6830156	x
D	6830156	1
I	6845005	x
D	6845005	1
I	6859854	x
D	6859854	1
I	6874673	x
D	6874673	1
I	6889522	x
D	6889522	1
I	6904371	x
D	6904371	1
I	6919219	x
D	6919219	1
I	6934068	x
D	6934068	1
I	6948914	x
D	6948914	1
I	6963763	x
D	6963763	1
I	6978612	x
D	6978612	1
I	6993461	x
D	6993461	1
I	7008309	x
D	7008309	1
I	7023158	x
D	7023158	1
I	7038007	x
D	7038007	1
I	7052856	x
D	7052856	1
I	7067705	x
D	7067705	1
I	7082553	x
D	7082553	1
I	7097402	x
D	7097402	1
I	7112251	x
D	7112251	1
I	7127100	x
D	7127100	1
I	7141948	x
D	7141948	1
I	7156797	x
D	7156797	1
I	7171646	x
D	7171646	1
I	7186495	x
D	7186495	1
I	7201343	x
D	7201343	1
I	7216192	x
D	7216192	1
I	7231041	x
D	7231041	1
I	7245890	x
D	7245890	1
I	7260738	x
D	7260738	1
I	7275586	x
D	7275586	1
I	7290435	x
D	7290435	1
I	7305284	x
D	7305284	1
I	7320132	x
D	7320132	1
I	7334981	x
D	7334981	1
I	7349830	x
D	7349830	1
I	7364679	x
D	7364679	1
I	7379528	x
D	7379528	1
I	7394376	x
D	7394376	1
I	7409225	x
D	7409225	1
I	7424074	x
D	7424074	1
I	7438923	x
D	7438923	1
I	7453772	x
D	7453772	1
I	7468621	x
D	7468621	1
I	7483470	x
D	7483470	1
I	7498319	x
D	7498319	1
I	7513168	x
D	7513168	1
I	7528017	x
D	7528017	1
I	7542866	x
D	7542866	1
I	7557715	x
D	7557715	1
I	7572564	x
D	7572564	1
I	7587383	x
D	7587383	1
I	7602232	x
D	7602232	1
I	7617081	x
D	7617081	1
I	7631929	x
D	7631929	1
I	7646778	x
D	7646778	1
I	7661624	x
D	7661624	1
I	7676473	x
D	7676473	1
I	7691322	x
D	7691322	1
I	7706171	x
D	7706171	1
I	7721019	x
D	7721019	1
I	7735868	x
D	7735868	1
I	7750717	x
D	7750717	1
I	7765566	x
D	7765566	1
I	7780415	x
D	7780415	1
I	7795263	x
D	7795263	1
I	7810112	x
D	7810112	1
I	7824961	x
D	7824961	1
I	7839810	x
D	7839810	1
I	7854658	x
D	7854658	1
I	7869507	x
D	7869507	1
I	7884356	x
D	7884356	1
I	7899205	x
D	7899205	1
I	7914053	x
D	7914053	1
I	7928902	x
D	7928902	1
I	7943751	x
D	7943751	1
I	7958600	x
D	7958600	1
I	7973448	x
D	7973448	1
I	7988296	x
D	7988296	1
I	8003145	x
D	8003145	1
I	8017994	x
D	8017994	1
I	8032842	x
D	8032842	1
I	8047691	x
D	8047691	1
I	8062540	x
D	8062540	1
I	8077389	x
D	8077389	1
I	8092238	x
D	8092238	1
I	8107086	x
D	8107086	1
I	8121935	x
D	8121935	1
I	8136784	x
D	8136784	1
I	8151633	x
D	8151633	1
I	8166482	x
D	8166482	1
I	8181331	x
D	8181331	1
I	8196180	x
D	8196180	1
I	8211029	x
D	8211029	1
I	8225878	x
D	8225878	1
I	8240727	x
D	8240727	1
I	8255576	x
D	8255576	1
I	8270425	x
D	8270425	1
I	8285274	x
D	8285274	1
I	8300093	x
D	8300093	1
I	8314942	x
D	8314942	1
I	8329791	x
D	8329791	1
I	8344639	x
D	8344639	1
I	8359488	x
D	8359488	1
I	8374334	x
D	8374334	1
I	8389183	x
D	8389183	1
I	8404032	x
D	8404032	1
I	8418881	x
D	8418881	1
I	8433729	x
D	8433729	1
I	8448578	x
D	8448578	1
I	8463427	x
D	8463427	1
I	8478276	x
D	8478276	1
I	8493125	x
D	8493125	1
I	8507973	x
D	8507973	1
I	8522822	x
D	8522822	1
I	8537671	x
D	8537671	1
I	8552520	x
D	8552520	1
I	8567368	x
D	8567368	1
I	8582217	x
D	8582217	1
I	8597066	x
D	8597066	1
I	8611915	x
D	8611915	1
I	8626763	x
D	8626763	1
I	8641612	x
D	8641612	1
I	8656461	x
D	8656461	1
I	8671310	x
D	8671310	1
I	8686158	x
D	8686158	1
I	8701006	x
D	8701006	1
I	8715855	x
D	8715855	1
I	8730704	x
D	8730704	1
I	8745552	x
D	8745552	1
I	8760401	x
D	8760401	1
I	8775250	x
D	8775250	1
I	8790099	x
D	8790099	1
I	8804948	x
D	8804948	1
I	8819796	x
D	8819796	1
I	8834645	x
D	8834645	1
I	8849494	x
D	8849494	1
I	8864343	x
D	8864343	1
I	8879192	x
D	8879192	1
I	8894041	x
D	8894041	1
I	8908890	x
D	8908890	1
I	8923739	x
D	8923739	1
I	8938588	x
D	8938588	1
I	8953437	x
D	8953437	1
I	8968286	x
D	8968286	1
I	8983135	x
D	8983135	1
I	8997984	x
D	8997984	1
I	9012803	x
D	9012803	1
I	9027652	x
D	9027652	1
I	9042501	x
D	9042501	1
I	9057349	x
D	9057349	1
I	9072198	x
D	9072198	1
I	9087044	x
D	9087044	1
I	9101893	x
D	9101893	1
I	9116742	x
D	9116742	1
I	9131591	x
D	9131591	1
I	9146439	x
D	9146439	1
I	9161288	x
D	9161288	1
I	9176137	x
D	9176137	1
I	9190986	x
D	9190986	1
I	9205835	x
D	9205835	1
I	9220683	x
D	9220683	1
I	9235532	x
D	9235532	1
I	9250381	x
D	9250381	1
I	9265230	x
D	9265230	1
I	9280078	x
D	9280078	1
I	9294927	x
D	9294927	1
I	9309776	x
D	9309776	1
I	9324625	x
D	9324625	1
I	9339473	x
D	9339473	1
I	9354322	x
D	9354322	1
I	9369171	x
D	9369171	1
I	9384020	x
D	9384020	1
I	9398868	x
D	9398868	1
I	9413716	x
D	9413716	1
I	9428565	x
D	9428565	1
I	9443414	x
D	9443414	1
I	9458262	x
D	9458262	1
I	9473111	x
D	9473111	1
I	9487960	x
D	9487960	1
I	9502809	x
D	9502809	1
I	9517658	x
D	9517658	1
I	9532506	x
D	9532506	1
I	9547355	x
D	9547355	1
I	9562204	x
D	9562204	1
I	9577053	x
D	9577053	1
I	9591902	x
D	9591902	1
I	9606751	x
D	9606751	1
I	9621600	x
D	9621600	1
I	9636449	x
D	9636449	1
I	9651298	x
D	9651298	1
I	9666147	x
D	9666147	1
I	9680996	x
D	9680996	1
I	9695845	x
D	9695845	1
I	9710694	x
D	9710694	1
I	9725513	x
D	9725513	1
I	9740362	x
D	9740362	1
I	9755211	x
D	9755211	1
I	9770059	x
D	9770059	1
I	9784908	x
D	9784908	1
I	9799754	x
D	9799754	1
I	9814603	x
D	9814603	1
I	9829452	x
D	9829452	1
I	9844301	x
D	9844301	1
I	9859149	x
D	9859149	1
I	9873998	x
D	9873998	1
I	9888847	x
D	9888847	1
I	9903696	x
D	9903696	1
I	9918545	x
D	9918545	1
I	9933393	x
D	9933393	1
I	9948242	x
D	9948242	1
I	9963091	x
D	9963091	1
I	9977940	x
D	9977940	1
I	9992788	x
D	9992788	1
I	10007637	x
D	10007637	1
I	10022486	x
D	10022486	1
I	10037335	x
D	10037335	1
I	10052183	x
D	10052183	1
I	10067032	x
D	10067032	1
I	10081881	x
D	10081881	1
I	10096730	x
D	10096730	1
I	10111578	x
D	10111578	1
I	10126426	x
D	10126426	1
I	10141275	x
D	10141275	1
I	10156124	x
D	10156124	1
I	10170972	x
D	10170972	1
I	10185821	x
D	10185821	1
I	10200670	x
D	10200670	1
I	10215519	x
D	10215519	1
I	10230368	x
D	10230368	1
I	10245216	x
D	10245216	1
I	10260065	x
D	10260065	1
I	10274914	x
D	10274914	1
I	10289763	x
D	10289763	1
I	10304612	x
D	10304612	1
I	10319461	x
D	10319461	1
I	10334310	x
D	10334310	1
I	10349159	x
D	10349159	1
I	10364008	x
D	10364008	1
I	10378857	x
D	10378857	1
I	10393706	x
D	10393706	1
I	10408555	x
D	10408555	1
I	10423404	x
D	10423404	1
I	10438223	x
D	10438223	1
I	10453072	x
D	10453072	1
I	10467921	x
D	10467921	1
I	10482769	x
D	10482769	1
I	11873	x
D	11873	1
I	26722	x
D	26722	1
I	41571	x
D	41571	1
I	56420	x
D	56420	1
I	71268	x
D	71268	1
I	86116	x
D	86116	1
I	100965	x
D	100965	1
I	115814	x
D	115814	1
I	130662	x
D	130662	1
I	145511	x
D	145511	1
I	160360	x
D	160360	1
I	175209	x
D	175209	1
I	190058	x
D	190058	1
I	204906	x
D	204906	1
I	219755	x
D	219755	1
I	234604	x
D	234604	1
I	249453	x
D	249453	1
I	264302	x
D	264302	1
I	279151	x
D	279151	1
I	294000	x
D	294000	1
I	308849	x
D	308849	1
I	323698	x
D	323698	1
I	338547	x
D	338547	1
I	353396	x
D	353396	1
I	368245	x
D	368245	1
I	383094	x
D	383094	1
I	397913	x
D	397913	1
I	412762	x
D	412762	1
I	427611	x
D	427611	1
I	442459	x
D	442459	1
I	457308	x
D	457308	1
I	472154	x
D	472154	1
I	487003	x
D	487003	1
I	501852	x
D	501852	1
I	516701	x
D	516701	1
I	531549	x
D	531549	1
I	546398	x
D	546398	1
I	561247	x
D	561247	1
I	576096	x
D	576096	1
I	590945	x
D	590945	1
I	605793	x
D	605793	1
I	620642	x
D	620642	1
I	635491	x
D	635491	1
I	650340	x
D	650340	1
I	665188	x
D	665188	1
I	680037	x
D	680037	1
I	694886	x
D	694886	1
I	709735	x
D	709735	1
I	724583	x
D	724583	1
I	739432	x
D	739432	1
I	754281	x
D	754281	1
I	769130	x
D	769130	1
I	783978	x
D	783978	1
I	798826	x
D	798826	1
I	813675	x
D	813675	1
I	828524	x
D	828524	1
I	843372	x
D	843372	1
I	858221	x
D	858221	1
I	873070	x
D	873070	1
I	887919	x
D	887919	1
I	902768	x
D	902768	1
I	917616	x
D	917616	1
I	932465	x
D	932465	1
I	947314	x
D	947314	1
I	962163	x
D	962163	1
I	977012	x
D	977012	1
I	991861	x
D	991861	1
I	1006710	x
D	1006710	1
I	1021559	x
D	1021559	1
I	1036408	x
D	1036408	1
I	1051257	x
D	1051257	1
I	1066106	x
D	1066106	1
I	1080955	x
D	1080955	1
I	1095804	x
D	1095804	1
I	1110623	x
D	1110623	1
I	1125472	x
D	1125472	1
I	1140321	x
D	1140321	1
I	1155169	x
D	1155169	1
I	1170018	x
D	1170018	1
I	1184864	x
D	1184864	1
I	1199713	x
D	1199713	1
I	1214562	x
D	1214562	1
I	1229411	x
D	1229411	1
I	1244259	x
D	1244259	1
I	1259108	x
D	1259108	1
I	1273957	x
D	1273957	1
I	1288806	x
D	1288806	1
I	1303655	x
D	1303655	1
I	1318503	x
D	1318503	1
I	1333352	x
D	1333352	1
I	1348201	x
D	1348201	1
I	1363050	x
D	1363050	1
I	1377898	x
D	1377898	1
I	1392747	x
D	1392747	1
I	1407596	x
D	1407596	1
I	1422445	x
D	1422445	1
I	1437293	x
D	1437293	1
I	1452142	x
D	1452142	1
I	1466991	x
D	1466991	1
I	1481840	x
D	1481840	1
I	1496688	x
D	1496688	1
I	1511536	x
D	1511536	1
I	1526385	x
D	1526385	1
I	1541234	x
D	1541234	1
I	1556082	x
D	1556082	1
I	1570931	x
D	1570931	1
I	1585780	x
D	1585780	1
I	1600629	x
D	1600629	1
I	1615478	x
D	1615478	1
I	1630326	x
D	1630326	1
I	1645175	x
D	1645175	1
I	1660024	x
D	1660024	1
I	1674873	x
D	1674873	1
I	1689722	x
D	1689722	1
I	1704571	x
D	1704571	1
I	1719420	x
D	1719420	1
I	1734269	x
D	1734269	1
I	1749118	x
D	1749118	1
I	1763967	x
D	1763967	1
I	1778816	x
D	1778816	1
I	1793665	x
D	1793665	1
I	1808514	x
D	1808514	1
I	1823333	x
D	1823333	1
I	1838182	x
D	1838182	1
I	1853031	x
D	1853031	1
I	1867879	x
D	1867879	1
I	1882728	x
D	1882728	1
I	1897574	x
D	1897574	1
I	1912423	x
D	1912423	1
I	1927272	x
D	1927272	1
I	1942121	x
D	1942121	1
I	1956969	x
D	1956969	1
I	1971818	x
D	1971818	1
I	1986667	x
D	1986667	1
I	2001516	x
D	2001516	1
I	2016365	x
D	2016365	1
I	2031213	x
D	2031213	1
I	2046062	x
D	2046062	1
I	2060911	x
D	2060911	1
I	2075760	x
D	2075760	1
I	2090608	x
D	2090608	1
I	2105457	x
D	2105457	1
I	2120306	x
D	2120306	1
I	2135155	x
D	2135155	1
I	2150003	x
D	2150003	1
I	2164852	x
D	2164852	1
I	2179701	x
D	2179701	1
I	2194550	x
D	2194550	1
I	2209398	x
D	2209398	1
I	2224246	x
D	2224246	1
I	2239095	x
D	2239095	1
I	2253944	x
D	2253944	1
I	2268792	x
D	2268792	1
I	2283641	x
D	2283641	1
I	2298490	x
D	2298490	1
I	2313339	x
D	2313339	1
I	2328188	x
D	2328188	1
I	2343036	x
D	2343036	1
I	2357885	x
D	2357885	1
I	2372734	x
D	2372734	1
I	2387583	x
D	2387583	1
I	2402432	x
D	2402432	1
I	2417281	x
D	2417281	1
I	2432130	x
D	2432130	1
I	2446979	x
D	2446979	1
I	2461828	x
D	2461828	1
I	2476677	x
D	2476677	1
I	2491526	x
D	2491526	1
I	2506375	x
D	2506375	1
I	2521224	x
D	2521224	1
I	2536043	x
D	2536043	1
I	2550892	x
D	2550892	1
I	2565741	x
D	2565741	1
I	2580589	x
D	2580589	1
I	2595438	x
D	2595438	1
I	2610284	x
D	2610284	1
I	2625133	x
D	2625133	1
I	2639982	x
D	2639982	1
I	2654831	x
D	2654831	1
I	2669679	x
D	2669679	1
I	2684528	x
D	2684528	1
I	2699377	x
D	2699377	1
I	2714226	x
D	2714226	1
